5.691382765530964560e-01,3.344481605351214415e-01,5.215230847263937486e-01
5.971943887775548188e-01,3.344481605351214415e-01,4.610947645666444994e-01
5.991983967935770039e-01,3.344481605351214415e-01,2.747741107407788430e-01
6.112224448897747298e-01,3.344481605351214415e-01,4.208092177934795175e-01
6.132264529058184532e-01,3.344481605351214415e-01,4.107378311001882443e-01
6.332665330661265690e-01,3.344481605351214415e-01,3.905950577136058088e-01
6.352705410821702925e-01,3.344481605351214415e-01,3.402381242471728129e-01
6.733466933867612303e-01,3.344481605351214415e-01,2.949168841273362984e-01
6.753507014028048427e-01,3.344481605351214415e-01,2.798098040873985282e-01
6.773547094188271389e-01,3.344481605351214415e-01,1.388103903813193152e-01
8.196392785571073869e-01,3.344481605351214415e-01,8.341776356821478666e-02
8.216432865731509994e-01,3.344481605351214415e-01,7.334637687492354119e-02
8.236472945891732955e-01,3.344481605351214415e-01,1.136319236480903133e-01
9.919839679358681828e-01,3.344481605351214415e-01,-1.220826813213004014e+00
9.939879759518903679e-01,3.344481605351214415e-01,-1.256076666639549311e+00
9.959919839679340914e-01,3.344481605351214415e-01,-1.175505573093217571e+00
9.979959919839562765e-01,3.344481605351214415e-01,-1.120112946280112931e+00
1.000000000000000000e+00,3.344481605351214415e-01,-1.215791119866382441e+00
2.204408817635180803e-02,3.311036789297929772e-01,1.785482114734497694e+00
2.404809619237401747e-02,3.311036789297929772e-01,1.845910434894220131e+00
2.605210420841772706e-02,3.311036789297929772e-01,1.971802768560363184e+00
2.805611222443993649e-02,3.311036789297929772e-01,2.077552328839924023e+00
3.006012024048364609e-02,3.311036789297929772e-01,2.012088315333530275e+00
3.206412825650585552e-02,3.311036789297929772e-01,1.775410728041181274e+00
3.406813627254956511e-02,3.311036789297929772e-01,1.815696274814371458e+00
3.607214428857177801e-02,3.311036789297929772e-01,1.886195981667386778e+00
3.807615230461548067e-02,3.311036789297929772e-01,1.961731381867072077e+00
4.008016032063769357e-02,3.311036789297929772e-01,1.931517221787198313e+00
4.208416833665990647e-02,3.311036789297929772e-01,1.714982407881432191e+00
4.408817635270361607e-02,3.311036789297929772e-01,1.508518980668957177e+00
4.609218436872582897e-02,3.311036789297929772e-01,1.649518394375038222e+00
4.809619238476953162e-02,3.311036789297929772e-01,1.765339341347888391e+00
5.010020040079174453e-02,3.311036789297929772e-01,1.961731381867072077e+00
5.210420841683238019e-02,3.311036789297929772e-01,2.143016342346318215e+00
5.410821643285459309e-02,3.311036789297929772e-01,2.284015756052399038e+00
5.611222444889830269e-02,3.311036789297929772e-01,2.263872982665816380e+00
5.811623246492050865e-02,3.311036789297929772e-01,2.268908676012461267e+00
6.012024048096421824e-02,3.311036789297929772e-01,2.263872982665816380e+00
6.212424849698643115e-02,3.311036789297929772e-01,2.374658236292022107e+00
6.412825651300864405e-02,3.311036789297929772e-01,2.213516049199383495e+00
6.613226452905235364e-02,3.311036789297929772e-01,2.002016928640238724e+00
6.813627254509606324e-02,3.311036789297929772e-01,1.881160288320765428e+00
7.014028056111826226e-02,3.311036789297929772e-01,1.785482114734497694e+00
7.214428857714047516e-02,3.311036789297929772e-01,1.694839634494849534e+00
7.414829659318418476e-02,3.311036789297929772e-01,1.493411900629019406e+00
7.615230460922789435e-02,3.311036789297929772e-01,1.624339927641809123e+00
9.018036072144786086e-02,3.311036789297929772e-01,1.397733727042751672e+00
9.218436873747007376e-02,3.311036789297929772e-01,1.483340513935728078e+00
9.418837675351378336e-02,3.311036789297929772e-01,1.599161460908605115e+00
9.619238476953599626e-02,3.311036789297929772e-01,1.755267954654622153e+00
9.819639278555820916e-02,3.311036789297929772e-01,1.971802768560363184e+00
1.002004008016019188e-01,3.311036789297929772e-01,1.891231675014031444e+00
1.022044088176241317e-01,3.311036789297929772e-01,1.473269127242461840e+00
1.042084168336678274e-01,3.311036789297929772e-01,1.161056139750401117e+00
1.062124248496900403e-01,3.311036789297929772e-01,1.196305993176921323e+00
1.082164328657337499e-01,3.311036789297929772e-01,1.286948473416544392e+00
1.102204408817559628e-01,3.311036789297929772e-01,1.297019860109860590e+00
1.122244488977966054e-01,3.311036789297929772e-01,1.518590367362273374e+00
1.142284569138188183e-01,3.311036789297929772e-01,1.438019273815941634e+00
1.162324649298625140e-01,3.311036789297929772e-01,1.498447593975665848e+00
1.182364729458847269e-01,3.311036789297929772e-01,1.448090660509207872e+00
1.202404809619284365e-01,3.311036789297929772e-01,1.256734313336670628e+00
1.222444889779506494e-01,3.311036789297929772e-01,1.105663512937298476e+00
1.242484969939728623e-01,3.311036789297929772e-01,1.191270299830276658e+00
2.304609218436813323e-01,3.311036789297929772e-01,7.733077520586801867e-01
2.324649298597250280e-01,3.311036789297929772e-01,8.387717655650741566e-01
2.344689378757472409e-01,3.311036789297929772e-01,8.337360722184294914e-01
2.364729458917694538e-01,3.311036789297929772e-01,9.545927125379511935e-01
2.384769539078131773e-01,3.311036789297929772e-01,7.984862187919091747e-01
2.404809619238353902e-01,3.311036789297929772e-01,8.992000857248234613e-01
2.424849699398790859e-01,3.311036789297929772e-01,1.075449352857424712e+00
2.444889779559012988e-01,3.311036789297929772e-01,1.176163219790338887e+00
2.464929859719449945e-01,3.311036789297929772e-01,1.216448766563503980e+00
2.484969939879672074e-01,3.311036789297929772e-01,1.337305406883002368e+00
2.505010020040109309e-01,3.311036789297929772e-01,1.246662926643379521e+00
2.525050100200331160e-01,3.311036789297929772e-01,1.367519566962876132e+00
2.545090180360553567e-01,3.311036789297929772e-01,1.387662340349458567e+00
2.565130260520990801e-01,3.311036789297929772e-01,1.291984166763190833e+00
2.585170340681427481e-01,3.311036789297929772e-01,1.196305993176921323e+00
2.605210420841649888e-01,3.311036789297929772e-01,1.135877673017172240e+00
2.625250501001871739e-01,3.311036789297929772e-01,1.105663512937298476e+00
2.645290581162308974e-01,3.311036789297929772e-01,1.015021032697700498e+00
2.665330661322530825e-01,3.311036789297929772e-01,1.055306579470840500e+00
2.685370741482968060e-01,3.311036789297929772e-01,1.171127526443717537e+00
2.705410821643190467e-01,3.311036789297929772e-01,1.231555846603441751e+00
2.725450901803627146e-01,3.311036789297929772e-01,1.503483287322335604e+00
2.745490981963849553e-01,3.311036789297929772e-01,1.614268540948542885e+00
2.765531062124286787e-01,3.311036789297929772e-01,1.543768834095477382e+00
2.785571142284508639e-01,3.311036789297929772e-01,1.317162633496419932e+00
2.805611222444945874e-01,3.311036789297929772e-01,1.130841979670527353e+00
2.825651302605167725e-01,3.311036789297929772e-01,9.445213258446348847e-01
5.651302605210305474e-01,3.311036789297929772e-01,6.222369516593330152e-01
5.671342685370741599e-01,3.311036789297929772e-01,5.567729381529390453e-01
6.092184368737525446e-01,3.311036789297929772e-01,3.704522843270465771e-01
6.112224448897747298e-01,3.311036789297929772e-01,2.999525774739810191e-01
7.875751503006014342e-01,3.311036789297929772e-01,1.291805671517608223e-02
8.176352705410850907e-01,3.311036789297929772e-01,-2.136881438838581226e-01
8.196392785571073869e-01,3.311036789297929772e-01,1.237033103413815588e-01
8.216432865731509994e-01,3.311036789297929772e-01,5.320360348836610659e-02
8.236472945891732955e-01,3.311036789297929772e-01,-7.268873017777713330e-02
8.256513026052170190e-01,3.311036789297929772e-01,-1.331170503375263825e-01
8.276553106212360955e-01,3.311036789297929772e-01,-1.079385836043224162e-01
9.939879759518903679e-01,3.311036789297929772e-01,-1.230898199906320212e+00
9.959919839679340914e-01,3.311036789297929772e-01,-1.235933893252940008e+00
9.979959919839562765e-01,3.311036789297929772e-01,-1.130184332973406036e+00
1.000000000000000000e+00,3.311036789297929772e-01,-1.135220026320050701e+00
2.004008016030809844e-02,3.277591973244287082e-01,1.785482114734497694e+00
2.204408817635180803e-02,3.277591973244287082e-01,1.911374448400640969e+00
2.404809619237401747e-02,3.277591973244287082e-01,2.002016928640238724e+00
2.605210420841772706e-02,3.277591973244287082e-01,2.243730209279259036e+00
2.805611222443993649e-02,3.277591973244287082e-01,2.037266782066784021e+00
3.006012024048364609e-02,3.277591973244287082e-01,1.991945541946972709e+00
3.206412825650585552e-02,3.277591973244287082e-01,1.926481528440576740e+00
3.406813627254956511e-02,3.277591973244287082e-01,2.067480942146657785e+00
3.607214428857177801e-02,3.277591973244287082e-01,2.132944955653051977e+00
3.807615230461548067e-02,3.277591973244287082e-01,1.991945541946972709e+00
4.008016032063769357e-02,3.277591973244287082e-01,1.785482114734497694e+00
4.208416833665990647e-02,3.277591973244287082e-01,1.659589781068354419e+00
4.408817635270361607e-02,3.277591973244287082e-01,1.679732554454911764e+00
4.609218436872582897e-02,3.277591973244287082e-01,1.725053794574748389e+00
4.809619238476953162e-02,3.277591973244287082e-01,1.926481528440576740e+00
5.010020040079174453e-02,3.277591973244287082e-01,2.117837875613115983e+00
5.210420841683238019e-02,3.277591973244287082e-01,2.208480355852713739e+00
5.410821643285459309e-02,3.277591973244287082e-01,2.284015756052399038e+00
5.611222444889830269e-02,3.277591973244287082e-01,2.248765902625878610e+00
5.811623246492050865e-02,3.277591973244287082e-01,2.213516049199383495e+00
6.012024048096421824e-02,3.277591973244287082e-01,2.334372689518857236e+00
6.212424849698643115e-02,3.277591973244287082e-01,2.273944369359132800e+00
6.412825651300864405e-02,3.277591973244287082e-01,2.173230502426193755e+00
6.613226452905235364e-02,3.277591973244287082e-01,1.956695688520427412e+00
6.813627254509606324e-02,3.277591973244287082e-01,1.740160874614686159e+00
7.014028056111826226e-02,3.277591973244287082e-01,1.609232847601871352e+00
7.214428857714047516e-02,3.277591973244287082e-01,1.443054967162588298e+00
7.414829659318418476e-02,3.277591973244287082e-01,1.589090074215288917e+00
7.615230460922789435e-02,3.277591973244287082e-01,1.876124594974095672e+00
7.815631262525010725e-02,3.277591973244287082e-01,1.720018101228076857e+00
8.016032064127232015e-02,3.277591973244287082e-01,1.412840807082687666e+00
9.218436873747007376e-02,3.277591973244287082e-01,1.397733727042751672e+00
9.418837675351378336e-02,3.277591973244287082e-01,1.579018687521997588e+00
9.619238476953599626e-02,3.277591973244287082e-01,1.750232261307952397e+00
9.819639278555820916e-02,3.277591973244287082e-01,1.730089487921367963e+00
1.002004008016019188e-01,3.277591973244287082e-01,1.518590367362273374e+00
1.022044088176241317e-01,3.277591973244287082e-01,1.307091246803126827e+00
1.042084168336678274e-01,3.277591973244287082e-01,1.261770006683315293e+00
1.062124248496900403e-01,3.277591973244287082e-01,1.327234020189711261e+00
1.082164328657337499e-01,3.277591973244287082e-01,1.417876500429334108e+00
1.102204408817559628e-01,3.277591973244287082e-01,1.523626060708894947e+00
1.122244488977966054e-01,3.277591973244287082e-01,1.382626647002813902e+00
1.142284569138188183e-01,3.277591973244287082e-01,1.322198326843064597e+00
1.162324649298625140e-01,3.277591973244287082e-01,1.297019860109860590e+00
1.182364729458847269e-01,3.277591973244287082e-01,1.176163219790338887e+00
1.202404809619284365e-01,3.277591973244287082e-01,1.100627819590651812e+00
1.222444889779506494e-01,3.277591973244287082e-01,1.186234606483655307e+00
2.244488977955962639e-01,3.277591973244287082e-01,1.130841979670527353e+00
2.264529058116184768e-01,3.277591973244287082e-01,1.040199499430904506e+00
2.284569138276622002e-01,3.277591973244287082e-01,8.186289921784917212e-01
2.304609218436813323e-01,3.277591973244287082e-01,7.682720587120355216e-01
2.324649298597250280e-01,3.277591973244287082e-01,9.495570191912814373e-01
2.344689378757472409e-01,3.277591973244287082e-01,8.135932988318469450e-01
2.364729458917694538e-01,3.277591973244287082e-01,6.474154183925370232e-01
2.384769539078131773e-01,3.277591973244287082e-01,6.323083383525992529e-01
2.404809619238353902e-01,3.277591973244287082e-01,7.934505254452877132e-01
2.424849699398790859e-01,3.277591973244287082e-01,1.095592126244032238e+00
2.444889779559012988e-01,3.277591973244287082e-01,1.387662340349458567e+00
2.464929859719449945e-01,3.277591973244287082e-01,1.463197740549145642e+00
2.484969939879672074e-01,3.277591973244287082e-01,1.181198913136983553e+00
2.505010020040109309e-01,3.277591973244287082e-01,1.322198326843064597e+00
2.525050100200331160e-01,3.277591973244287082e-01,1.387662340349458567e+00
2.545090180360553567e-01,3.277591973244287082e-01,1.276877086723253063e+00
2.565130260520990801e-01,3.277591973244287082e-01,1.095592126244032238e+00
2.585170340681427481e-01,3.277591973244287082e-01,1.105663512937298476e+00
2.605210420841649888e-01,3.277591973244287082e-01,9.545927125379511935e-01
2.625250501001871739e-01,3.277591973244287082e-01,9.898425659644464192e-01
2.645290581162308974e-01,3.277591973244287082e-01,1.120770592977236246e+00
2.665330661322530825e-01,3.277591973244287082e-01,1.221484459910150422e+00
2.685370741482968060e-01,3.277591973244287082e-01,1.337305406883002368e+00
2.705410821643190467e-01,3.277591973244287082e-01,1.563911607482084909e+00
2.725450901803627146e-01,3.277591973244287082e-01,1.659589781068354419e+00
2.745490981963849553e-01,3.277591973244287082e-01,1.573982994175351147e+00
2.765531062124286787e-01,3.277591973244287082e-01,1.271841393376608398e+00
2.785571142284508639e-01,3.277591973244287082e-01,7.380578986321599810e-01
2.805611222444945874e-01,3.277591973244287082e-01,4.006664444069220621e-01
5.771543086172282733e-01,3.277591973244287082e-01,3.251310442072350426e-01
5.791583166332719967e-01,3.277591973244287082e-01,3.301667375538565041e-01
5.811623246492941819e-01,3.277591973244287082e-01,3.301667375538565041e-01
6.793587174348707514e-01,3.277591973244287082e-01,5.114516980331275109e-01
7.935871743486896390e-01,3.277591973244287082e-01,-5.359725180692100910e-01
8.216432865731509994e-01,3.277591973244287082e-01,-1.180099702975886261e-01
8.236472945891732955e-01,3.277591973244287082e-01,-1.784382904573629247e-01
8.336673346693241893e-01,3.277591973244287082e-01,7.882363368554613781e-03
8.356713426853679128e-01,3.277591973244287082e-01,1.287390036880262933e-01
8.376753507013902089e-01,3.277591973244287082e-01,8.341776356821478666e-02
8.396793587174338214e-01,3.277591973244287082e-01,2.802513675511205532e-02
8.416833667334561175e-01,3.277591973244287082e-01,2.298944340849237364e-02
8.436873747494998410e-01,3.277591973244287082e-01,-2.741164640436055677e-01
9.959919839679340914e-01,3.277591973244287082e-01,-9.438636791475135679e-01
9.979959919839562765e-01,3.277591973244287082e-01,-1.004291999307262762e+00
1.000000000000000000e+00,3.277591973244287082e-01,-1.044577546080427854e+00
1.803607214428588901e-02,3.244147157190643838e-01,1.830803354854284137e+00
2.004008016030809844e-02,3.244147157190643838e-01,2.017124008680174718e+00
2.204408817635180803e-02,3.244147157190643838e-01,2.102730795573178213e+00
2.404809619237401747e-02,3.244147157190643838e-01,2.203444662506067075e+00
2.605210420841772706e-02,3.244147157190643838e-01,2.117837875613115983e+00
2.805611222443993649e-02,3.244147157190643838e-01,2.148052035692989747e+00
3.006012024048364609e-02,3.244147157190643838e-01,2.097695102226506680e+00
3.206412825650585552e-02,3.244147157190643838e-01,2.137980648999673328e+00
3.406813627254956511e-02,3.244147157190643838e-01,2.137980648999673328e+00
3.607214428857177801e-02,3.244147157190643838e-01,1.991945541946972709e+00
3.807615230461548067e-02,3.244147157190643838e-01,1.760303648001243504e+00
4.008016032063769357e-02,3.244147157190643838e-01,1.639447007681745117e+00
4.208416833665990647e-02,3.244147157190643838e-01,1.704911021188140863e+00
4.408817635270361607e-02,3.244147157190643838e-01,1.835839048200928803e+00
